,Temperature,Pressure,Fraction_B,Liq_B,Vap_B,Test_Liq_B,Test_Vap_B
669,397.6181889624543,148885.33843516474,0.7678678678678679,0.5912197960050513,0.7678678679468557,0.5984102549227017,0.7694543781431158
670,367.4770618257038,148545.28115408777,0.7682682682682682,0.7682680379003186,0.8849555158026372,0.7687553116463937,0.8871808028845253
671,384.7269082146996,145442.38273297282,0.7686686686686687,0.591492293798429,0.768668668853263,0.5952267879717505,0.7689837319613625
672,395.5966148204821,147354.36180797208,0.7690690690690691,0.592467411217124,0.7690690691545293,0.5986741535646577,0.7713441234621063
673,367.71707908829376,159737.7002068646,0.7694694694694695,0.769469322898904,0.8845870206569666,0.7687245904866579,0.8856205804137438
674,365.9100401283991,155587.01905810038,0.7698698698698698,0.7698697388034377,0.8852067909598994,0.7693275858332067,0.8863744768304009
675,394.15160037948806,146725.3060523463,0.7702702702702703,0.5939246286953463,0.7702702703614933,0.5995087391922922,0.7728661832324655
676,360.275025144502,151539.29787623853,0.7706706706706707,0.7706705893657452,0.8860555173009822,0.7708368024852585,0.8878539527772613
677,353.3825132826443,147585.48161019685,0.7710710710710711,0.7710710162795139,0.8866695726196935,0.7708985975160936,0.8895368546325558
678,362.0428616921565,142327.49603796942,0.7714714714714714,0.7714713480596296,0.8874213493878801,0.771009631053233,0.8887207098879177
679,390.5415824275551,143530.30869162508,0.7718718718718719,0.5953241144012424,0.7718718719793849,0.5996324879740755,0.7743944000269867
680,357.9149463285213,156831.79562994887,0.7722722722722724,0.772272209770626,0.8864845474418581,0.7723337447818708,0.8885471197793873
681,370.72890733318593,159883.33521938798,0.7726726726726727,0.7726724032247864,0.8864368160617511,0.7733839428658373,0.8888111937319894
682,363.8497258795224,159656.5617704612,0.773073073073073,0.7730729789474549,0.8866898290007355,0.7726982719757514,0.887951434472583
683,363.66765282937695,159374.50891038778,0.7734734734734735,0.7734733802514058,0.8869475799267306,0.7731454394420327,0.88824127570692
684,395.2630314792021,150708.2705975863,0.773873873873874,0.5996570114770035,0.7738738739632198,0.6058217435267592,0.776476776119537
685,366.2116762547627,151274.1820782964,0.7742742742742743,0.7742741109742728,0.8881601502398198,0.7741975421673606,0.8895735797898918
686,358.25788475204564,149974.1379034629,0.7746746746746747,0.77467460223355,0.8885135963222469,0.7750478587217944,0.8906412674511723
687,372.3409196797184,155304.8319425768,0.7750750750750751,0.7750740019207188,0.8882449880027704,0.7690576558269399,0.8882927831469356
688,368.8651091486,150317.32391964193,0.7754754754754755,0.7754751621441477,0.8889409336735539,0.7767021102863995,0.8919259969950251
689,366.9101837831337,149044.950780714,0.7758758758758759,0.7758756684462617,0.8892911892681646,0.7764047040649382,0.8911937179715708
690,352.4226306772459,149527.6640932049,0.7762762762762763,0.776276225126656,0.8894750703856599,0.77596028774729,0.8924371656177384
691,358.58998865782684,150820.94191766184,0.7766766766766766,0.7766766032487666,0.8895829103044932,0.7770875179929823,0.8916781428681888
692,365.9065317424108,156262.26399209435,0.7770770770770771,0.7770769451581819,0.8893110322598634,0.7767095172250269,0.8904800998847835
693,377.3029785519381,140027.81991858815,0.7774774774774775,0.602054133746543,0.7774774779822403,0.6051651713241384,0.7776347848841624
694,365.4860062067628,141850.47157558237,0.7778778778778779,0.7778776485966273,0.8911280089316852,0.7784303606950066,0.8931508921983435
695,370.1669071505515,141476.76197059886,0.7782782782782782,0.7628853662850982,0.8825525337779203,0.751232258410611,0.8779130439777163
696,396.3615098503105,149363.4394210431,0.7786786786786787,0.6058479913710964,0.7786786787604865,0.6128830955605552,0.7809687727826723
697,385.9988563437345,147233.41387065192,0.7790790790790791,0.6059107424401372,0.7790790792396142,0.6102745128605048,0.7797521773564179
698,371.0838976049482,149780.15075939966,0.7794794794794795,0.7794781311521018,0.8912826317983809,0.7715440945819095,0.8902032779085862
699,355.74807761155466,144001.4275014743,0.7798798798798798,0.7798798113243535,0.8920570447021723,0.7802759581741547,0.8945143882539419
700,389.5792437403171,149018.99371569353,0.7802802802802803,0.6079495221023697,0.7802802804023716,0.6126661428010429,0.7822375808587582
701,369.31278979440447,145645.01328772603,0.7806806806806807,0.7806799917335122,0.8923548539766303,0.7785225241742142,0.8944656202828265
702,358.0405129924233,158286.78644306326,0.7810810810810811,0.7810810182824797,0.891428746344266,0.7812371319100464,0.8934537526908204
703,371.9566363720266,151089.64261801695,0.7814814814814814,0.7814744161409016,0.8923000354344658,0.7650033445202159,0.8858795009099989
704,366.0900966918358,141372.8782016924,0.7818818818818819,0.7818815987606512,0.8934438166795121,0.78295314323435,0.8959940811884378
705,380.21600737429503,146268.2123836464,0.7822822822822824,0.610061540176463,0.7822822826231673,0.614586268191238,0.7833713412550981
706,398.4985608210585,157661.5370183278,0.7826826826826827,0.6131148846242142,0.7826826827625813,0.6207764937001705,0.7847423776310358
707,351.09604544122874,153633.87906484987,0.783083083083083,0.7830830370537951,0.8929858728295388,0.7823181569671578,0.8958310692271458
708,363.802078707632,159406.442671532,0.7834834834834835,0.7834833861650531,0.8927054892537915,0.7833303327661699,0.8940603958732256
709,381.7105065178701,146659.4172532136,0.783883883883884,0.6123470805121651,0.7838838841447773,0.6173332901013493,0.784613731086542
710,381.7323215569545,158553.3102015464,0.7842842842842843,0.6154966995393756,0.7842842847535506,0.6190720513085802,0.7860838494416142
711,381.5945688810751,152151.02121574592,0.7846846846846847,0.6146720166615418,0.78468468502077,0.6194268436688362,0.7862150998377361
712,395.0440347110933,140887.0403509765,0.7850850850850851,0.6126645715347842,0.7850850851626366,0.6194701213531024,0.7868816316075844
713,387.9863664733508,154259.2098380432,0.7854854854854856,0.6162317306947861,0.7854854856364286,0.6211323794656524,0.7861940249136223
714,389.8005954572317,155697.40073253773,0.7858858858858859,0.6170918932623988,0.7858858860183393,0.6221072384024366,0.7870819111953015
715,379.50250131047454,156543.92473725337,0.7862862862862863,0.6178239046479531,0.7862862871998206,0.6216974583406558,0.7879849052411136
716,384.0265220962239,154531.57209122198,0.7866866866866866,0.6179455808949227,0.7866866869257643,0.6231847716170522,0.7875227487006056
717,369.00968189585376,144029.7212024609,0.7870870870870871,0.7870862446670809,0.8961257927587288,0.783559665694531,0.8974934386274158
718,397.2441987332816,154521.24855435497,0.7874874874874875,0.619049077910363,0.7874874875683917,0.6266398263176773,0.7898974342618488
719,367.5046879426744,142175.486751545,0.7878878878878879,0.7878874299394465,0.896748037583268,0.788639979085705,0.8998919385816729
720,350.62138000577977,150923.54303933357,0.7882882882882882,0.7882882413192842,0.8961776753819612,0.7877704044908398,0.899229339712721
721,371.6318156225593,159452.18424877836,0.7886886886886887,0.7886882477016212,0.8956653638873201,0.7898879071598888,0.8988468718814102
722,351.3051908892824,153510.33249588893,0.7890890890890891,0.7890890420238177,0.8964022683969386,0.788568731390336,0.8992523132786469
723,388.1378258795204,146550.07505368942,0.7894894894894895,0.6200684361596798,0.7894894896150196,0.6251256364354041,0.7912052187419906
724,357.7657553733062,156841.71025298096,0.7898898898898898,0.7898898254904196,0.8965676001722012,0.7903127479968788,0.8987259012745281
725,352.46376349893745,149586.6370537158,0.7902902902902903,0.7902902376587673,0.8974233632631445,0.7903772941763467,0.9003946446865956
726,396.3935571558324,148325.24235380077,0.7906906906906908,0.6221379435749018,0.7906906907685622,0.6298154630763652,0.792994498785669
727,355.8729893030857,146865.44701649624,0.7910910910910911,0.7910910236757244,0.8981147907478252,0.7917968868710064,0.9006704359715234
728,378.8307723342068,157631.7178802697,0.7914914914914915,0.6252641811131799,0.7914914930243123,0.6316990122981949,0.7943144888203169
729,371.6384824235756,148963.19212230234,0.7918918918918919,0.7791239401856758,0.8911567317541614,0.7659389819534109,0.8858141605082098
730,371.1584304034304,145950.94514239437,0.7922922922922924,0.7684626069086461,0.88532534049266,0.7593393643651971,0.8816139579681326
731,354.42060749434324,158347.10782611574,0.7926926926926927,0.7926926405939383,0.8980229911797689,0.7925218498069542,0.9003548817023603
732,371.88889499043785,159612.32990186484,0.7930930930930931,0.7930925758725959,0.8981433709799239,0.7938488910399066,0.901255651624907
733,386.39148806411447,151214.21258637344,0.7934934934934935,0.6266889645943459,0.7934934936515274,0.6320782122847852,0.794088631815046
734,370.7343573112941,145117.6626011781,0.793893893893894,0.7771369094817775,0.890388406044203,0.7656637612766959,0.885781476745588
735,393.1025250052277,153515.00114987942,0.7942942942942943,0.6283081085608343,0.7942942943924691,0.6347410067213615,0.7970456850669545
736,397.0391428227852,150458.72375884966,0.7946946946946947,0.628208777602626,0.7946946947711112,0.6362716329531604,0.7969844674302431
737,377.1557129092152,153362.04343848987,0.7950950950950951,0.629399150517766,0.795095098197821,0.6399608174566862,0.7997350840702726
738,376.21136402850806,144717.03156838226,0.7954954954954956,0.6280579507658359,0.7954954964520836,0.6325122588883552,0.7964662467093706
739,375.2243941559584,151984.39808278996,0.7958958958958959,0.6689195076241741,0.8226041496456686,0.6701922374647132,0.8191106695153606
740,396.3386033581349,157030.14290445176,0.7962962962962963,0.63186402843288,0.7962962963812327,0.6393162021692782,0.7989902468874044
741,352.20283918224686,154634.6140766185,0.7966966966966967,0.7966966475337465,0.9005807657436612,0.7964932034010505,0.9033018721526649
742,368.7970622689172,152685.97578550735,0.7970970970970971,0.7970967900670963,0.9009675068402578,0.7994914263440421,0.9039092476683406
743,377.7516843293615,157509.66555569856,0.7974974974974975,0.6336561737538475,0.7974975043232423,0.647544147036901,0.8042605510762089
744,372.8579899733718,148658.93194576318,0.7978978978978979,0.7279018364479114,0.8608729501728253,0.7252906903576615,0.8573044262929723
745,352.982161746112,158268.6303943043,0.7982982982982982,0.7982982493324964,0.9011773769499352,0.7979211553550181,0.9035648882905432
746,373.4757337744519,159860.89617584663,0.7986986986986987,0.7986950434829744,0.9012707786935688,0.7858588499867709,0.8971430849661832
747,375.8839979482613,151454.37087057423,0.7990990990990992,0.639840240027852,0.8027553234664472,0.6541041198678899,0.8087313643214126
748,354.12082171507353,151247.2809998856,0.7994994994994995,0.7994994421373584,0.9024259494871408,0.800029311172942,0.9051770521766115
749,382.9803602423744,148660.2092458569,0.7998998998998998,0.6351670914725613,0.7998999001091762,0.6411526996952555,0.8005743108746544
750,386.08606140534033,141740.66040165233,0.8003003003003003,0.6341845360518195,0.8003003004288947,0.6394290698055064,0.8015572106172995
751,350.33016855101056,159160.0741803824,0.8007007007007008,0.8007006576836831,0.9024476352108562,0.7995679647098594,0.9047111254759338
752,398.0453478058961,144978.35244682702,0.8011011011011011,0.6360601154518438,0.8011011011688126,0.6447679206259156,0.8019349047206257
753,361.7044450317994,146718.01888135498,0.8015015015015015,0.8015013861374545,0.9039167389211512,0.8020941540354631,0.905557431501929
754,367.5342661796571,154374.78650373584,0.8019019019019019,0.8019016927519526,0.9035015917927944,0.8034515989879245,0.9051573063017662
755,388.3135796494711,143174.20064432384,0.8023023023023024,0.6373684395006024,0.8023023024132562,0.6430902490267931,0.804516569362837
756,377.4408745456117,159426.41928046124,0.8027027027027027,0.6529214707141751,0.8106947954427027,0.6647856307914308,0.8151800741125947
757,353.34320098055787,148585.06923150996,0.8031031031031031,0.803103045607406,0.9046432934707744,0.8037013186330793,0.9075425428867934
758,360.80831188881217,143775.51934988768,0.8035035035035035,0.8035033891393607,0.9052699717534196,0.8040817178383044,0.9069307733714955
759,351.98816832018395,152779.48226592556,0.803903903903904,0.8039038534213041,0.9047402072249984,0.8039665223070791,0.9075806784637612
760,394.5604877847113,142166.0336018155,0.8043043043043043,0.6400088854696934,0.8043043043803898,0.6474614009510913,0.8067318775056855
761,390.190538752805,148907.4501241821,0.8047047047047047,0.6420818664110653,0.8047047048109913,0.6484888491521306,0.8072053987736114
762,391.2766162197655,156284.14123008438,0.8051051051051051,0.6442204211693568,0.8051051052158796,0.6506682173942872,0.8070186266662144
763,393.5310485935411,151035.48563511771,0.8055055055055056,0.643690609977923,0.8055055055946263,0.6510006831252517,0.8086299497251945
764,396.7233729043827,142176.70019378944,0.8059059059059059,0.6423160529066644,0.8059059059745773,0.6505375378342168,0.8071151861640844
765,350.50031666071334,147822.23803229004,0.8063063063063063,0.80630625609264,0.9064689463520968,0.8063949753139366,0.9096471602119993
766,358.4075310838953,156544.91968312804,0.8067067067067067,0.8067066364499024,0.9059881042702058,0.8074652779456064,0.9081950247072326
767,379.1646529565661,148353.64102129193,0.8071071071071072,0.6454189310824212,0.807107107485711,0.6507499406171435,0.8094038090043327
768,360.7330286091148,152960.64446792158,0.8075075075075075,0.8075074166486499,0.9067127199332696,0.8083877592449535,0.9087490483879894
769,355.5616273042529,148599.1866413581,0.8079079079079079,0.8079078413429125,0.9072835758240811,0.8088946054738905,0.9099510513957455
770,368.8275442540027,145004.4782553876,0.8083083083083082,0.8083073842722299,0.9077972225436453,0.8053120103443276,0.9093426723122549
771,352.0135741742418,152709.04379397735,0.8087087087087087,0.8087086576586618,0.9073928698171088,0.8088686811886944,0.9102202788046946
772,365.37539340721816,151219.29395837075,0.8091091091091092,0.8091089410085165,0.907730831851539,0.8102797382683641,0.9090103015013279
773,353.8663237892578,140034.4267997677,0.8095095095095095,0.8095094400839479,0.9088680207249248,0.8102749413938244,0.9115925086126284
774,366.48447546669024,154033.8870820306,0.8099099099099099,0.8099097285783402,0.9079478650483288,0.8112718095196731,0.909228889420804
775,364.0137854234075,152699.62869170232,0.8103103103103103,0.810310178985064,0.9082719667696784,0.8110578195356118,0.9096365278178518
776,393.1783370140588,144205.12853179642,0.8107107107107108,0.6497318946236351,0.8107107107925678,0.657117650484045,0.8138322825371276
777,399.37134433314,152411.29884601536,0.8111111111111111,0.6520848818307152,0.8111111111781084,0.6613971327250441,0.8124655316669942
778,374.7511404608967,143061.02846899888,0.8115115115115115,0.6506445166643825,0.8115115127648966,0.6565308445890676,0.8126234172953937
779,367.2720055033768,159212.2505339209,0.8119119119119119,0.8119117426955398,0.908649850190028,0.8127769347199117,0.9095942152288974
780,371.965457689384,153417.8644600895,0.8123123123123124,0.8096481756664202,0.9078526191421464,0.7927696295396113,0.9010875675776313
781,368.58098181685006,141306.0496921755,0.8127127127127127,0.8127094786478037,0.9104960008382088,0.8003399793416599,0.906743974140644
782,397.6450584542874,157303.66330571068,0.8131131131131131,0.6560095831932559,0.8131131131888273,0.6645987643112006,0.8157408786569662
783,359.6390571666944,144985.12629698362,0.8135135135135135,0.8135134125143707,0.9106312308040742,0.8144760158987813,0.912647936472494
784,363.6962490738617,158867.3517820315,0.813913913913914,0.8139138064695186,0.9097738135933578,0.8143726009270872,0.9112862848117987
785,382.30330319630303,144648.05130726844,0.8143143143143143,0.655096900620363,0.81431431449939,0.6615337025648801,0.814670017551514
786,365.81661351883866,155488.53173049146,0.8147147147147147,0.8147145581092369,0.9104652084584486,0.8157216160779678,0.9115506842458543
787,389.3304089183079,154316.05722628537,0.8151151151151151,0.6583265336468795,0.8151151152337192,0.6650804974910769,0.816552629401982
788,367.146332604853,153256.13030650077,0.8155155155155156,0.8155152946140276,0.9110708601775586,0.8179277198414558,0.9128044388047161
789,358.6244071153159,150044.91255322244,0.815915915915916,0.8159158332726644,0.9115347994872386,0.8170924993333676,0.9139096110800573
790,388.78297127922207,158429.90182087163,0.8163163163163163,0.6609235837846918,0.8163163164492304,0.6674837316354647,0.8168246234032859
791,367.0029687271884,143878.10051742036,0.8167167167167168,0.8167162945932568,0.9124515202206712,0.8198665389339012,0.9161185452111082
792,391.5866370693095,155872.6721431577,0.8171171171171172,0.6615853271208614,0.8171171172200807,0.6687847427698119,0.8193460197296918
793,371.8909330460237,143722.4256544159,0.8175175175175176,0.7174725466374545,0.8550246390588144,0.7183291909107912,0.8512423070981785
794,351.25353114858706,158995.06363636098,0.8179179179179179,0.8179178716449594,0.9119513810757618,0.8173175644542338,0.9141696707613997
795,375.6610793620943,143459.98419382918,0.8183183183183182,0.6607383926720607,0.8183183189890683,0.6643943328050824,0.8191849606571208
796,378.1864155514855,154845.49422354446,0.8187187187187187,0.6637380875784018,0.8187187194538486,0.6675418937392585,0.8204719685711479
797,367.75167760386927,141061.24848524228,0.8191191191191192,0.8191180037556864,0.9139674983256691,0.8150309719576605,0.9149270661036819
798,356.9479699405956,150278.38991418591,0.8195195195195195,0.8195194465031361,0.9134671528776708,0.8207140690685655,0.9160377715637327
799,361.7345049189624,141551.57930830945,0.8199199199199199,0.8199197729650759,0.914358191810709,0.8208607969956622,0.9155816906770231
800,362.7362450829892,158107.01711308188,0.8203203203203203,0.8203202191198528,0.9133218346229998,0.821001070304812,0.9150536783890914
801,373.1604545289958,142658.27464110707,0.8207207207207208,0.6641300284152064,0.8207207319344486,0.6806115074897054,0.8269916604426464
802,391.2610933546421,156885.48497503548,0.8211211211211211,0.6677072420944183,0.8211211212263569,0.6749625175676232,0.8230536060899047
803,395.3969259098451,149387.8430284424,0.8215215215215215,0.6667670701657387,0.8215215215968549,0.6752390785475184,0.8246341711515296
804,379.6435212212372,145935.6649347966,0.8219219219219219,0.6666318281928246,0.8219219221890471,0.6733482282004701,0.8239912910339686
805,359.126658782549,144829.955017945,0.8223223223223224,0.8223222232989477,0.9153892293175316,0.8234591510661793,0.9175300497810972
806,392.5077274292139,143764.18241382114,0.8227227227227227,0.6673592920552488,0.8227227228038124,0.6749942263191759,0.8260322496115617
807,367.3019096919666,144527.92828575452,0.8231231231231231,0.8231226425604116,0.9158406566589836,0.8263321967463667,0.9197298161845413
808,376.8460687541152,153843.8929478373,0.8235235235235235,0.6706713654893195,0.823523524802789,0.6765572667252542,0.8253978048883371
809,372.91620921097314,149639.1908579176,0.823923923923924,0.7350386475390168,0.865120743778263,0.7349768498142156,0.861615482391419
810,393.4094902091969,145146.49717234806,0.8243243243243243,0.6700564253203889,0.8243243244026885,0.6780131534191883,0.8276362764612928
811,360.43579135225104,159845.8805813726,0.8247247247247247,0.8247246442963543,0.9155823405345735,0.8253967356688533,0.9176187434771744
812,384.9488982290635,157737.9326697785,0.8251251251251251,0.6738449361229542,0.8251251253083173,0.6809329333550014,0.8257807066949192
813,356.7677428749211,159584.19028010766,0.8255255255255256,0.8255254629444463,0.9160327447468916,0.8259672815699866,0.9181794937746369
814,375.70284695377785,147489.0623097257,0.825925925925926,0.6729598838090731,0.8259259268436223,0.677178038724509,0.8268921716116948
815,373.5002809014575,144585.7111540297,0.8263263263263263,0.6729464850139141,0.8263263332927423,0.6881184397886484,0.8318777066521459
816,360.51264683282994,141888.39000407155,0.8267267267267268,0.8267265998585636,0.9179622064023892,0.8277129911910728,0.9194485459618129
817,392.67186796097855,153505.7532949242,0.8271271271271272,0.6760065651262487,0.8271271272169447,0.6840019807397264,0.8301812430696225
818,360.740456800021,142001.46340472664,0.8275275275275276,0.8275273971192179,0.9183785358572628,0.8285487760373422,0.9197983842774109
819,397.2255109047038,146331.03949404438,0.8279279279279279,0.6757350523239506,0.8279279279937931,0.6845156695691097,0.8298464582712487
820,374.4335513242213,159327.07925141603,0.8283283283283284,0.7664796356289867,0.8828789409440985,0.7663971892853609,0.8817053097627467
821,357.5886212846872,157260.83722727108,0.8287287287287288,0.8287286597311242,0.9179160707415592,0.8295519224254562,0.9202372417705396
822,351.3390566861266,151013.2849087119,0.8291291291291292,0.829129076747296,0.9185685310637358,0.8294865650098528,0.9214134774965606
823,378.10567299913953,159503.15248792793,0.8295295295295295,0.6808130940687651,0.8295295306307853,0.685503261386106,0.8311737173916913
824,392.9734540043212,157401.3887762497,0.8299299299299299,0.6810102531445553,0.8299299300219928,0.6889539777369635,0.8325454861008994
825,355.0053577255252,145323.05051060437,0.8303303303303303,0.8303302588720404,0.9196173006618884,0.8315540532075981,0.9224015306955529
826,398.3325335784242,146379.84571202635,0.8307307307307308,0.6799956714347443,0.8307307307931813,0.6889037163677056,0.8318504747038702
827,384.5115257397759,153716.37700535243,0.8311311311311311,0.6821038543199017,0.8311311312985631,0.6894195214652683,0.8315585720869944
828,397.6857709882239,154656.768667751,0.8315315315315315,0.6828991247632116,0.8315315316010465,0.6919457460620084,0.8342559453859231
829,394.3235260278568,152310.38301882608,0.8319319319319319,0.6830401939562675,0.8319319320114741,0.6915394931138598,0.8353543096741955
830,378.05805490661777,148670.68511902544,0.8323323323323324,0.682910922459551,0.8323323327162435,0.6881839382887971,0.8353715059443219
831,396.6949707358201,147414.16179219758,0.8327327327327327,0.6832629823833829,0.832732732799919,0.692013537186018,0.835206839452308
832,382.8643273236539,152543.65873434028,0.8331331331331331,0.6849180204804374,0.8331331333273823,0.6924003557380536,0.8342688019033361
833,385.3449873446356,153075.93283212133,0.8335335335335335,0.6856355954377731,0.8335335336829898,0.6929370766194548,0.833771873094213
834,369.08590375180114,159237.6098955257,0.833933933933934,0.8339336519759158,0.9205643162962772,0.8381247484640286,0.9229343438349237
835,367.5735231412398,155225.97118926354,0.8343343343343343,0.8343340891733146,0.921045755507726,0.8381332840790183,0.9229583480921189
836,398.3385592878154,155681.01771489024,0.8347347347347347,0.6879855831050673,0.8347347348023135,0.6970989296208223,0.8372554197206038
837,396.3006697148937,156544.47754960688,0.8351351351351352,0.688766478348626,0.8351351352099847,0.6975479664573287,0.8382937598041609
838,377.9089359056836,143556.9002666566,0.8355355355355356,0.6867547549837268,0.8355355358285339,0.6930202106877641,0.8380857229084688
839,365.8969953739645,141716.9553885317,0.835935935935936,0.8359355244249341,0.9228323252977192,0.84045306671487,0.9267340685699301
840,388.8128514751573,151320.02994793325,0.8363363363363363,0.6895812924380196,0.8363363364437049,0.6971970891932044,0.838071754329423
841,350.86713989861084,142317.35848802517,0.8367367367367368,0.8367366780416757,0.92320901469047,0.8373514288001842,0.9262796964608515
842,389.8063804190388,148527.85471318758,0.8371371371371372,0.690251939908955,0.8371371372331018,0.6980337910890182,0.8397950430084054
843,366.4904377486893,144845.98137790884,0.8375375375375376,0.8375371505108221,0.923449674193704,0.8425581539439339,0.9273854654521909
844,375.1375680710841,141880.34992146952,0.8379379379379379,0.6901095037599178,0.8379379384495612,0.6931635878569101,0.8390995162657415
845,384.4309937664012,150686.02214694928,0.8383383383383384,0.6925411145774427,0.838338338489239,0.6999178341067566,0.8385270757594077
846,359.43764453084765,148900.7391109948,0.8387387387387388,0.8387386418835314,0.9238004451386926,0.8401191195961799,0.9260905374894621
847,387.22611554824266,141480.69683299013,0.8391391391391392,0.6918878503445232,0.8391391392398709,0.6988634387575678,0.8411452756947738
848,367.6448455783666,157117.82078634537,0.8395395395395395,0.839539307661139,0.9236772384115448,0.8431893309284034,0.9251962771959854
849,390.4730809350165,156732.34341547944,0.8399399399399399,0.6961994304679796,0.8399399400428377,0.7039791643696085,0.8415814208424568
850,360.0792190396536,141641.231774883,0.8403403403403403,0.8403402130691402,0.9251390572051558,0.8415298945067591,0.9265745284108088
851,368.89460436314926,146372.6230848891,0.8407407407407408,0.8407390130929167,0.9250204498379562,0.8341791075283106,0.9247398165809134
852,380.4227688539723,156257.71501169674,0.8411411411411411,0.6979705194302296,0.8411411414495517,0.7042032771697939,0.844985794105285
853,377.9402603188903,149082.4480516787,0.8415415415415415,0.6971902378787374,0.841541541906938,0.7024058247917244,0.8448749405469155
854,384.5656610200895,153202.2974614298,0.8419419419419419,0.6986262466203818,0.8419419420969282,0.706113526641819,0.8421313760050451
855,350.4443174226336,157812.73326958917,0.8423423423423424,0.8423422952250349,0.925110553519565,0.8417303756456094,0.9271892001357336
856,366.47090122823,147187.37012763976,0.8427427427427427,0.8427424132939149,0.9260115528183204,0.8482247794341768,0.9294892690737631
857,374.5381508112817,144685.3110735896,0.8431431431431431,0.6988007692589856,0.8431431439388087,0.7014583362567255,0.8432711849317291
858,368.86577838576056,141087.03084022622,0.8435435435435436,0.8118723493857389,0.9100609906430044,0.8065293230721844,0.9079393047786035
859,354.3628700414124,154652.87287430835,0.843943943943944,0.8439438834258872,0.9261523635354694,0.8445425433445062,0.9286479808868425
860,355.5762423791523,156763.76475053438,0.8443443443443444,0.8443442812109655,0.926228657337039,0.8449090809931571,0.9285957411135566
861,383.1228710152168,145697.68286674417,0.8447447447447447,0.7015192150967158,0.844744744892338,0.7086737526139728,0.8446592005901574
862,357.93001126986786,159127.7936387977,0.8451451451451452,0.8451450741111698,0.9265015207102308,0.8457372825451175,0.9287572612848534
863,365.8272088124799,157019.0337153016,0.8455455455455456,0.8455453757121816,0.9268422144660128,0.8476088043094617,0.9274562576683261
864,395.6552664770065,151001.4177769497,0.845945945945946,0.7044616417168731,0.8459459460161898,0.7131774181974301,0.8493242720161884
865,383.5713394526774,143000.10463935274,0.8463463463463463,0.7034905214946433,0.8463463464786255,0.710360065641494,0.8462346664423441
866,375.9336262826559,154657.6421659539,0.8467467467467468,0.706424677978608,0.8467467481784366,0.7121498641829818,0.8480713311609605
867,384.7164759288944,140117.6759747837,0.8471471471471472,0.7041585107064078,0.8471471472606362,0.710759334904651,0.8476934743169076
868,367.2169380330485,149817.48176341722,0.8475475475475476,0.8475471937265389,0.9283403652962718,0.8536488100488019,0.9322397772199748
869,357.2343226594323,141958.13598292426,0.8479479479479479,0.8479478522233896,0.9290599441607406,0.8491844717823429,0.9314259922158745
870,367.4513092202437,159452.51384477504,0.8483483483483484,0.8483481401934271,0.9281595505489676,0.8515036195377407,0.9289687157358071
871,350.08113249392875,141335.22270368872,0.8487487487487488,0.8487486904181664,0.9295139348676176,0.8491395363546695,0.9325375927499224
872,396.675713961665,150483.155221273,0.8491491491491492,0.7094161644354039,0.8491491492152239,0.7180779193356381,0.8521533568099647
873,385.5335667928058,144747.61932289222,0.8495495495495495,0.708919204968431,0.8495495496646317,0.7160894384832526,0.8502021497431727
874,399.0949236187992,153437.31848386186,0.84994994994995,0.7112514113250947,0.8499499500112221,0.7200003726208304,0.8519147246576442
875,352.5074525151502,158218.2924918833,0.8503503503503504,0.8503502977373414,0.9292785296800404,0.8500237837422444,0.9313171186696805
876,394.8730827793054,147318.62218915488,0.8507507507507508,0.711341510412604,0.8507507508196906,0.7196971819330126,0.854153331847872
877,369.456575198594,151302.47754778646,0.8511511511511511,0.8511501008098531,0.9301146705981244,0.8504505644917322,0.9329009114223858
878,355.645451778376,140713.6005621096,0.8515515515515515,0.8515514649408168,0.930994501494154,0.8526750092461073,0.9335919627950642
879,383.8694450458838,154780.5013566876,0.851951951951952,0.7146844585011654,0.8519519521159385,0.7222243588504333,0.85233220886866
880,384.392251967213,147136.53695938905,0.8523523523523524,0.7138603251458092,0.8523523524829489,0.7211047118990501,0.8522940190447834
881,355.96801329858886,157251.90681895395,0.8527527527527528,0.8527526873985956,0.9305848914438009,0.8532246746345383,0.9329260819881229
882,386.9401939819427,150610.56481599202,0.8531531531531531,0.7158130020618282,0.853153153266412,0.723398499707433,0.8538559502931957
883,369.3371805731896,152472.23113401022,0.8535535535535536,0.8535527709816181,0.931284904901468,0.8561522494914785,0.9355052241490696
884,387.8439297811611,154318.65636963485,0.853953953953954,0.7177928686251445,0.8539539540664999,0.725439816722028,0.8545393257282623
885,374.0296978329795,157895.94706135782,0.8543543543543544,0.7692195132103441,0.88461228200936,0.7733319179397633,0.8841510316512151
886,371.4047078213277,153428.7814146129,0.8547547547547547,0.8328991260741139,0.9204059445483588,0.8248538423385959,0.9176799882373403
887,395.2021640258608,148661.6101993593,0.8551551551551552,0.7186488925905051,0.8551551552231254,0.7269925932274366,0.8585953399844414
888,399.0767290801304,154602.27020333704,0.8555555555555556,0.7204117973363735,0.855555555616543,0.7289206546233039,0.8577063958880384
889,393.57235177223015,143132.37146513967,0.855955955955956,0.7188565870435769,0.8559559560247152,0.7265553016793252,0.8593329080815149
890,351.90329669120666,151310.75878336318,0.8563563563563563,0.856356299802288,0.9327984048383248,0.8566227664500046,0.935383521208917
891,389.5188329492585,147164.71956343905,0.8567567567567568,0.7209405738287061,0.8567567568457769,0.7287869770166462,0.8594682269958054
