,Temperature,Pressure,Fraction_B,Liq_B,Vap_B
938,362.6841327246526,149515.39232794126,0.8755755755755756,0.8755754180771974,0.942638304578682
939,351.3882377383852,141113.03925058883,0.875975975975976,0.8759759091899043,0.9432841632320463
940,361.1736084126624,151015.9711555978,0.8763763763763763,0.8763762530570788,0.9429611899465283
941,374.16548171911813,148475.81493915664,0.8767767767767768,0.754276370801392,0.8767767774992719
942,391.7233432968905,149226.73941665207,0.8771771771771772,0.7550865996446043,0.8771771772524556
943,352.0713356422502,143820.0517782889,0.8775775775775776,0.8775775107472937,0.943933589544352
944,352.8540905088088,148785.1834285622,0.8779779779779779,0.8779779132348572,0.9438745538545744
945,357.96336010681847,149237.252525548,0.8783783783783784,0.8783782846962563,0.9440508277548987
946,381.60419988387446,145379.25404123965,0.8787787787787789,0.7571241489327383,0.8787787789204898
947,352.73321468355454,154331.66936383044,0.8791791791791792,0.8791791199599458,0.9441953376464745
948,356.045384825472,140752.64054079648,0.8795795795795796,0.8795794831931933,0.9450859142362104
949,368.78267007355964,143633.14029776095,0.87997997997998,0.84231094120943,0.9260271372296072
950,358.4584442778982,144418.57762137908,0.8803803803803805,0.8803802690931695,0.9452904603562814
951,374.682844474672,142015.88768322064,0.8807807807807808,0.7599385451578078,0.8807807811194879
952,378.69411702665394,149634.6058202681,0.8811811811811812,0.7619702493396271,0.8811811814062092
953,394.241701681503,140587.46960029952,0.8815815815815816,0.7610530114765495,0.8815815816416491
954,396.21020215840343,157606.76380966243,0.8819819819819821,0.7646705755802198,0.881981982047484
955,365.6571053764885,145487.85531885465,0.8823823823823824,0.8823819754534011,0.9462250099522986
956,354.3552259391897,152783.17376477047,0.8827827827827828,0.8827827153998732,0.9460650082179637
957,399.31968630285,146820.2162285858,0.8831831831831831,0.7649173840677137,0.8831831832352909
958,394.46046273453624,151752.79902907822,0.8835835835835836,0.7664467761801174,0.8835835836499766
959,387.07656572461997,144718.54501697802,0.883983983983984,0.7659303988015673,0.883983984073747
960,352.07850400178194,157247.45680516763,0.8843843843843844,0.8843843290152688,0.9466500153058575
961,369.83914130765214,142371.82659374672,0.8847847847847847,0.7853405550496337,0.8952990316321647
962,362.76888491091717,158175.05885786298,0.8851851851851852,0.8851850604355671,0.9470053577316719
963,368.66032317955376,156083.08847528373,0.8855855855855856,0.8855850817427445,0.9473000735909091
964,384.59034602743696,158640.09793172666,0.885985985985986,0.7717001301772664,0.8859859861239949
965,380.26789405235485,146899.17595666886,0.8863863863863863,0.7704631593909201,0.8863863865483909
966,380.5036638105808,152894.96093588287,0.8867867867867868,0.7721583571177175,0.8867867869732713
967,360.2915615825172,159698.30852657938,0.8871871871871873,0.887187093427224,0.9479308976411926
968,397.03050936471135,150914.71681330565,0.8875875875875876,0.7732207076493968,0.8875875876458018
969,393.52563369722,144592.68533028572,0.887987987987988,0.7728520694798315,0.8879879880512507
970,356.0210323660724,153353.53383648949,0.8883883883883884,0.8883883127422277,0.9488112693189822
971,374.11794464594755,159348.47448781837,0.8887887887887889,0.77922078138066,0.8902673257253396
972,396.86437980895266,146313.64968380454,0.8891891891891892,0.7752409362958107,0.8891891892450612
973,351.1585725593103,159058.82928633108,0.8895895895895896,0.8895895375643915,0.949149379167384
974,363.7720494522248,155355.0174800249,0.88998998998999,0.8899898313052278,0.9495104235378268
975,366.1768663851035,154188.27940329778,0.8903903903903905,0.8903901253304249,0.9497594582207773
976,375.18248375930165,143977.59875539452,0.8907907907907908,0.7776493465585832,0.8907907910938073
977,399.17074545114514,158579.67200896615,0.8911911911911912,0.7807116359628482,0.8911911912478829
978,385.1717350147809,141711.27440583298,0.8915915915915916,0.778669622990538,0.8915915916853456
979,396.78446133812224,147650.80071201178,0.8919919919919921,0.7803740368020152,0.8919919920482663
980,358.3758944002373,155380.2257652775,0.8923923923923924,0.8923923042326756,0.9506912036568782
981,383.2108059167904,159438.14185870328,0.8927927927927928,0.7836409760347587,0.8927927929484569
982,385.8203649886344,154519.46901368184,0.8931931931931932,0.7835859488398602,0.8931931933036507
983,394.9821269073383,158880.12143877693,0.8935935935935937,0.7849594940242193,0.8935935936612224
984,350.36763189395975,150724.15087299258,0.893993993993994,0.893993937848848,0.9516788619042026
985,395.49996389763305,141270.8865103033,0.8943943943943944,0.783548520450767,0.8943943944497147
986,375.004836421985,140337.04924807945,0.8947947947947947,0.7841003493971606,0.8947947950480738
987,384.6925754077791,150750.68663500523,0.8951951951951952,0.7865214839800525,0.8951951953067419
988,390.08342893654435,142749.7368023301,0.8955955955955957,0.7859309154180754,0.895595595666519
989,376.9654029104492,146229.79090006073,0.895995995995996,0.7872156815565988,0.8959959962262254
990,371.6177552180641,145278.61325175766,0.8963963963963963,0.7877725445641246,0.8963963976874707
991,399.2545793996044,153788.60550817396,0.8967967967967968,0.7898309429617061,0.8967967968501003
992,362.0028137340915,149582.64090506863,0.8971971971971973,0.8971970422123213,0.9532879504921117
993,367.06817473334615,150549.1930376413,0.8975975975975976,0.8975970872423242,0.9534410776306791
994,367.9037390483966,142937.51759473828,0.897997997997998,0.8723281145450953,0.9413691371790734
995,375.73216569920146,158624.29251673995,0.8983983983983984,0.7933997296164809,0.8983983990627542
996,357.53871986270536,154424.55603348615,0.8987987987987989,0.8987987135692486,0.9538636159831898
997,386.864342092953,154268.31252041238,0.8991991991991992,0.7941746899718715,0.89919919929835
998,373.6882839906487,143236.85521136146,0.8995995995995996,0.7931649354704622,0.8995995999717434
999,368.9043020770739,147809.79599491743,0.9,0.8812709097633878,0.9455592843665236
